Id,Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9
mvq7HD29NBUSrgObT0Pw,5.167582E-05,0.001240257,0.99601114,5.607472E-06,0.00028304284,0.00062229706,0.0009107504,0.00051728263,0.000357886
sF0BTjEWh2cDfl8q5KuX,0.02205206,0.15551354,0.004750964,0.014729578,0.003914297,0.75558966,0.010314171,0.025124554,0.00801121
vMGWo7ZujwrO6SBH9cn5,4.337007E-06,4.5761306E-05,0.99960953,1.7277353E-06,4.3952103E-05,4.729464E-05,0.0001374239,3.676695E-05,7.3253956E-05
OWPwrVFSuzyt81X4pgno,0.0040126652,0.01514032,0.008273002,1.9303452E-07,5.364541E-07,0.003269598,1.6865071E-05,1.7483464E-05,0.9692693
NeBWjx1cKPGoL7iZ0yQO,0.0016463633,0.09126271,0.0013790452,0.28471053,0.17935957,0.028065957,0.03604407,0.3763614,0.0011703251
ZDgwaG2q9r1lmsMOI8Xv,0.00042853793,0.0009822217,0.9811366,9.718681E-06,0.001525387,0.002539623,0.010889231,0.0018674423,0.0006211784
VC7krXxagqbUY6J0ZN3s,0.00012880588,0.0023949395,0.14843218,0.00029032127,0.00812243,0.0020415718,0.8342086,0.004147418,0.00023374055
p1gSIN6UsC9rmFPkEBcn,0.923934,0.007856393,1.47225E-07,1.709168E-05,0.00015399758,0.06210138,7.131612E-05,0.005837911,2.7847791E-05
WyMFBSsHRxEw7g69Loez,2.960087E-05,0.00044313402,0.9964385,1.0874421E-05,0.00016367159,0.0013807804,0.00065820845,0.0004209092,0.00045429482
WhNHxbXK9q3LPU6d8v7t,0.0045375703,0.99449134,6.964096E-10,4.979987E-10,0.00018583336,4.480307E-06,0.0007594896,2.0115165E-05,1.0290387E-06
R9nrKTDMjgO5Ntspv2V0,0.0001800003,0.99917716,6.498316E-11,5.047474E-11,2.7404147E-05,1.691526E-05,0.0005898587,8.568069E-06,6.2150725E-08
TgajJzpByNmY52toIncq,0.04481145,0.0092654405,2.9621255E-05,0.00988957,0.00011314602,0.0051596942,1.8224291E-05,0.92927,0.0014428807
lEDLuOPnMY7kspc9TVFx,0.03350157,0.7321042,8.348895E-08,4.540313E-09,0.0011679687,0.0003145463,0.23257492,0.00032223613,1.4470241E-05
R4NpTYvjcmgBfzZqMuH9,0.012123504,0.9143676,0.008002035,5.4158904E-06,0.00041867048,0.0026831503,0.05199083,0.0014129031,0.00899581
lJxBhKsSqRHf49duZTrO,0.000117347096,0.00015658303,0.9984816,3.7715768E-06,0.00012510263,0.00015145823,0.00028428523,0.00015390894,0.00052602
QYrKl5ZikStOhNMmAFTb,0.04582179,0.008455905,2.8524175E-06,0.004033852,0.00041342265,0.07446402,6.972334E-05,0.019266771,0.8474716
vpSKWrLbw8nDHUEyOu9a,0.043869037,0.00824028,2.5174995E-05,0.009052793,0.000111214445,0.004300923,2.14822E-05,0.93347543,0.0009035796
sBfZMA8hGyEqmrUT34It,5.94995E-05,0.0014787113,0.9970642,6.7999144E-06,0.00019409978,0.0002535085,0.0004804662,0.00018378488,0.0002789857
vfRmGUH8SKtlCnoeOx9k,7.121261E-06,6.30618E-05,0.99918765,1.4517407E-06,3.7743066E-05,0.00013842108,0.00027016015,5.6036086E-05,0.00023831455
VOvTH7rsj2fX98lYDIy5,0.88103765,0.0053050783,4.6193607E-05,5.0422514E-06,0.026060782,0.06464294,0.007795306,0.0021011145,0.013005918
mQbfLPMdtX8RiDe0YGAo,0.6831323,0.051773623,2.1177368E-07,0.05444525,0.0018969998,0.07285189,0.0012204035,0.11940101,0.015278411
MG8WXVpgbP205zFQN4nx,0.0048439377,0.41332987,0.008306113,0.4245379,0.04662778,0.06402349,0.007978706,0.021751558,0.008600702
W8dytA7D9FVix5p4eLKI,0.010714179,0.018877981,0.0059294095,1.1820969E-05,0.0004462721,0.00456188,0.79978627,0.008635756,0.15103641
pR8iA3TCfUg51dW40jka,0.335019,0.012857685,6.0382656E-05,0.042094897,0.00051420595,0.0093820235,8.8554094E-05,0.5978628,0.0021204597
W3Px9XrFSknu4UfjQDhg,0.7800258,0.037069105,1.8923396E-05,0.0038909228,0.0013984805,0.09189505,0.00034566506,0.07546311,0.009892888
xkQWnrT1ado0mVPtCDq4,0.043088727,0.011345573,5.5348508E-05,0.017254395,0.0005867838,0.05213259,0.0004280815,0.028153095,0.8469554
y8P2vVYHirxzjZ5BMED7,0.0063212747,0.36687157,0.00725063,7.273803E-06,8.102246E-05,0.0056156963,0.010228436,0.0010291232,0.602595
WH0RdK1IwevNX7azOyk6,0.5859922,0.061514415,2.7165213E-06,0.022315172,0.0009391871,0.06819501,0.00058965845,0.12760736,0.13284424
VvAY3s4bq0pQtW5FdaJ8,0.00017570065,0.004746821,0.98144287,2.8537816E-05,0.00035721005,0.004297763,0.0052658645,0.0008027295,0.0028824317
v0twzNX19hTH2ULaeFKZ,0.00023343766,0.0023555255,0.63737327,0.00039278157,0.011798814,0.0027838612,0.33965304,0.0050054938,0.00040379172
ymk8GAgFvbcQ9eKRpTUW,0.035928633,0.025415419,5.5949045E-06,0.5059521,0.0012153045,0.088409975,0.000618018,0.3386523,0.0038026685
UuABIqTROnb1hEYpf4Jy,0.00015940056,0.001890766,0.3466031,0.00036830318,0.009164915,0.002378612,0.6340637,0.0050727827,0.0002983217
tsPaGdHMFEBlVImWA8un,0.6226558,0.006448102,6.456221E-05,0.055904906,0.0003247911,0.021999914,7.538677E-05,0.2916141,0.00091238105
rkYlyVG0bOQjICPWzRD4,8.6587424E-05,0.002819807,0.98385704,1.974967E-05,0.0005192883,0.005646282,0.004819987,0.0008264298,0.0014047852
MKtl0cZd8nsjeqmgULEw,0.7412073,0.073989384,9.5241845E-08,0.00012538656,0.0017754568,0.06716938,6.1223676E-05,0.113406956,0.0022648538
lXsFV6EN4H82ohLrpbKi,0.00015703948,0.0071399454,0.9866176,2.1299855E-05,0.0004923044,0.00094273436,0.001135814,0.0009218243,0.0025713965
YDQjov4yHOa2IVrTCiE9,0.0013146753,0.99563247,6.691616E-13,1.3249825E-11,4.6922913E-05,3.5728897E-06,0.0029946652,7.688446E-06,2.9991218E-09
Wrt5FVZl8aHm17zECgpI,0.00016410658,0.0015790799,0.76640344,0.00029734403,0.009712351,0.0017394363,0.21573031,0.0041313698,0.00024256478
ZClTnVbt3LHFcxwfugev,0.09745214,0.00212819,3.3269603E-07,0.0013426339,0.0003660259,0.021979097,0.00016450255,0.006640248,0.86992687
MU6ztNWF7EZYXupsh0nk,0.0025764117,0.9973726,4.1791843E-15,4.4738424E-13,2.6617852E-05,8.210799E-09,2.1066577E-05,3.1781212E-06,2.5873928E-11
MP6RoxDIWYNdFrmqj3Sa,0.25697806,0.011650835,1.4804115E-07,0.014444823,0.00081080035,0.4582139,0.00051823666,0.056120396,0.20126274
WruiFSboaKTG5Zj0OXDQ,0.45711163,0.35259977,2.1877846E-05,0.00059465016,0.0037907867,0.16208653,0.010797231,0.0064123846,0.0065851253
z7xw3BtQe6vhL9Yl8oqd,0.14387637,0.0085773505,8.110004E-06,0.011984463,0.00094776286,0.029817635,0.00015543614,0.053949807,0.750683
qgb5yrhmiFRnDGQ8MPcu,0.72163785,0.024743687,6.51652E-07,0.007793744,0.00065855455,0.17205411,0.0006129798,0.048316874,0.024181582
NnLcmJabIhlQwAqPxFRf,0.051418677,0.33993217,0.0002783781,0.019558724,0.032830942,0.21049128,0.09389031,0.031219406,0.22038019
T31Qwc45Na7MuyVxYFhn,0.00022394456,0.0023899712,0.6347959,0.00037864473,0.012160534,0.0026362191,0.34223157,0.004821304,0.00036189522
QRWfgeA3kb7adZOhnqH6,0.032070123,0.15722907,2.3063324E-06,0.0014632313,0.005627071,0.70723987,0.011865473,0.083996944,0.0005059626
V9jInwfRZpy8ud2lEAa7,0.00014275589,0.0023418048,0.20049383,0.00032266552,0.008472607,0.0022357062,0.78106815,0.0046671564,0.00025538797
lUMKocbPpteuLq9izaIN,0.83763236,0.009038422,3.480678E-06,0.013673255,0.0044641523,0.038369596,0.004940348,0.03308431,0.058794033
L5n8JtZeB7A26McHrqdm,5.885512E-05,0.0002895727,0.99321485,8.930054E-06,0.00049051334,0.0026331444,0.0023012888,0.00068260793,0.00032027045
nc10d29tmgX5IajTZDrv,0.18847571,0.1177765,4.275875E-06,0.047796972,0.007527856,0.26617473,0.005886853,0.18710572,0.17925137
rDhdWiKgt5QwR1HJLENU,0.002398245,0.94540054,0.00018600715,1.1539339E-06,7.015443E-05,0.0035686085,0.0096649,0.00031108357,0.0383992
kT7D3ygfAv2Zql14m5zx,0.0016919654,0.030326635,0.0012121975,1.5723193E-06,2.0580388E-05,0.0052213315,0.006962821,0.00043709998,0.95412576
nkl03EbRgo9Xu7SZMjz5,0.8860613,0.027059764,4.93046E-07,3.7287867E-07,0.010901578,0.03375993,0.0014743983,0.040067554,0.00067473296
yWNdRaZsptu5H9Lkzf1M,0.00063431286,0.9652048,3.024693E-05,1.0572984E-06,0.00035468198,0.00018447809,0.030146314,0.0008356529,0.0026085528
YKSPF1mRiXpw9sxcHUNL,0.01830819,0.38994837,6.946928E-06,0.00047144011,0.007473486,0.57764757,0.0020889607,0.0028537952,0.0012012188
PBqmzMIs8J4kQvcdLHZX,0.0004342586,0.4016343,0.0028726181,1.4715948E-05,0.0025564414,0.5061612,0.00766311,0.05780822,0.020855209
rKe02jkbqz3Dd7HCU6YI,0.026816478,0.9106049,1.6363803E-06,6.745072E-08,0.0033235608,6.3849104E-05,0.057306003,0.0018733705,1.0249512E-05
OlThJqkC7sEoQveSiyp8,0.00018576019,0.008310554,0.9858088,7.742547E-06,0.0009080318,0.0010991567,0.0011223406,0.0012455647,0.0013120595
PAeIwjhW5zg8Dpsr0aFQ,0.00029198185,0.001192444,0.98272425,1.7705583E-05,0.00036794864,0.0015563159,0.007876018,0.00080774765,0.0051656472
THyJlReP15t3QOD2zsIb,0.0001185042,0.0014484329,0.263839,0.00037105335,0.0074148877,0.0021988305,0.7198633,0.0044635218,0.0002824613
XcKYkiVG81E3h0enLjzN,0.054708377,0.7376251,0.0021021923,6.00953E-07,2.812125E-05,0.020748463,0.00036389192,0.00067145034,0.18375173
m9gKy7cxjVkPZub8HLRf,0.00040888455,0.0020445124,0.07431349,0.0006610617,0.032887038,0.3059206,0.35184762,0.23186159,5.5192308E-05
Tzp4r5b68PyFiVXgUJ2M,0.00034632164,0.0035209192,0.9894426,9.767924E-06,0.0010534842,0.0021488196,0.0017903832,0.0011381035,0.0005496903
mPHU07NAsFgqrdZOjzTo,0.00017802411,0.0017024928,0.6699656,0.0003720198,0.009605421,0.0023436483,0.3110609,0.004395686,0.00037614722
OrAoKzRkml5v9qIUTEMN,0.028581675,0.005130637,1.1266306E-05,0.008307479,0.00011813569,0.0027864226,2.2272996E-05,0.95407724,0.00096491486
YhuBiX5pwsPrqZIvnM39,0.00095784623,0.99879956,4.3637676E-15,3.5880077E-13,2.9531257E-06,9.3175885E-07,0.00023823336,4.624693E-07,1.3436462E-09
z3MfihaOYeyAbT4XxkWP,0.0008272301,0.009416965,0.97400033,6.294156E-05,0.0015521552,0.0037116634,0.0072632213,0.0012140098,0.001951484
zUMZRabd8nIqC9uiDGtP,0.033987667,0.003016032,7.0000656E-06,0.0037107433,8.452026E-05,0.002388431,1.6924618E-05,0.95623696,0.0005515967
nDytfHbEaT7wl6XGxR3I,0.006694133,0.11079908,0.005187146,3.3453587E-06,4.3563912E-05,0.0065727155,0.0031443902,0.0010226201,0.86653304
Y1e5nK8dMC4tsG2qQaNU,0.0020858878,0.045579582,4.1515564E-06,0.00013952573,0.0010292683,0.94837195,0.00055727165,0.0021635953,6.877131E-05
r91YAgXxFCGHEspnmIQB,0.98311836,0.00424173,3.0297425E-08,7.8956045E-06,0.00043654887,0.011641892,1.1961262E-05,0.00052927854,1.2277785E-05
LUM7SE5toOGrQpxkHZJA,0.0028253414,0.2831671,4.434624E-06,0.00120589,0.010421632,0.69137645,0.0075047305,0.0027321957,0.0007622164
z8KXrwYboV3SDtWHn5dC,0.0017436713,0.011545711,6.341587E-07,0.0142822405,0.0012479849,0.005435183,6.7019705E-06,0.9657371,6.990403E-07
P5xN6kVBqRAS3hOmepTK,0.0001590571,0.0015397315,0.7157611,0.00034209632,0.009090136,0.0021132326,0.26603922,0.0046393573,0.00031606288
rzNMvV5tfn7X4wTYl3a8,0.00017627895,0.0057704384,0.9888024,9.896357E-06,0.00029651128,0.0019717223,0.0006546463,0.00066118286,0.0016568168
sMdW8FhkwuQbNi7gmXqt,0.14694235,0.65529156,2.3556242E-06,0.0017494166,0.0013312509,0.04777424,0.0011447287,0.13673028,0.009033787
xK7zZLNnwChqJpberA9y,0.2147106,0.46898603,1.201628E-06,0.010432209,0.0026839527,0.2281882,0.00012265827,0.048531953,0.026343193
zEG4gdfrV0STq1s2XNw8,2.8421704E-05,0.0006059057,0.99689925,8.055766E-06,6.853071E-05,0.0007478534,0.00051845907,0.00017687852,0.00094651687
wZlOdvhqSVYgbI8M2GDH,0.06212764,0.04994427,1.4396498E-06,6.5687665E-08,0.06917174,4.3812165E-06,0.81733227,0.0012966485,0.000121533034
piFHJuWyE5rvT2UkP0AO,0.07540073,0.58769655,7.1495204E-05,0.008666347,0.013361394,0.29333386,0.008950907,0.0076341014,0.004884569
kRJHCtPK5pWg1BITminf,0.0035878983,0.04506662,0.6617154,9.918454E-05,0.060143463,0.0026855478,0.20727858,0.017705834,0.0017175232
NIvVtmlybCopMchWA4EX,7.27655E-05,0.0020477811,0.9863855,2.7331856E-05,0.00046812973,0.0020606767,0.006500494,0.0005643444,0.0018729055
OrQpEDNBtMSs9zfoFlvR,0.22824351,0.045226384,3.0821153E-07,0.04211709,0.0018143789,0.23933645,0.00139668,0.18602653,0.2558387
vnclZRuFK4qsWra8f7yj,0.9413355,0.021845186,3.5819182E-06,0.00061445445,0.00031011456,0.009529455,0.00011038068,0.024337957,0.001913299
V659XzpvgDSLsAZqmMUe,0.0039474056,0.0026078431,3.7696717E-07,0.9299248,0.0004928905,0.018471655,9.09909E-05,0.041854966,0.0026089798
qk9lvKLZ8GBncxDV5aTF,0.00025665702,0.0011745349,0.98642856,1.6418162E-05,0.00032327152,0.0016790095,0.0029293953,0.0005231952,0.00666898
ln4EbVcwjKuxtJdQpzP2,0.0039261086,0.99244726,6.115936E-12,3.7460073E-11,0.00024086276,1.0608736E-06,0.003375392,9.330405E-06,2.068019E-08
yFA2BIa7kLp6mEiQhlj4,0.00015037949,0.0017369923,0.64187133,0.0003441115,0.008875801,0.0022555634,0.3401711,0.004250525,0.0003441886
W8LK2y7VaFHpGTYfZJls,0.9730918,0.0026977006,1.2975434E-07,6.075137E-05,0.0054832753,0.0164248,4.6374003E-06,0.0022275408,9.411477E-06
OsRqdmLri0C86WxF5Bgf,0.00661122,0.027861146,0.0011661798,1.124867E-06,3.121856E-05,0.0012114572,0.007550517,0.0004120642,0.955155
qHAMnTVWmvP46C0OK8SJ,0.43757346,0.045973606,2.471705E-07,0.017071461,0.0012191003,0.2581294,0.0009018126,0.11862042,0.12051049
Ks05u9knMy3e2tWZbE1l,0.92641336,0.0022509696,2.3455684E-06,0.00012429855,0.00027620373,0.061573915,0.00034603028,0.008135576,0.0008772928
xUK4oWJFcTAbPh2maN3E,4.928702E-05,0.003549114,0.99156594,1.0138625E-05,0.00016608818,0.0010939008,0.00096075115,0.00034608043,0.0022587033
woWU2Qq4D3JvBaNIZTgi,0.00033420138,7.643153E-05,0.0004424357,0.99288166,0.001904431,0.0012680106,0.00027787292,0.0026034978,0.00021149802
PfgBJHj68sD4rCVxcpuZ,3.0155234E-05,0.9981505,1.791548E-06,6.270045E-08,1.750545E-05,4.0254992E-05,0.0011955551,0.00014264938,0.0004216145
Pk4QUNxpXmwJ6dYjBTb8,6.50956E-05,0.9999318,7.065267E-12,1.3838657E-12,3.0973484E-07,1.0793152E-06,7.243422E-07,8.5408215E-07,1.5612396E-07
RuI4nyJwVlT7f59xoQpC,0.033052154,0.0061769634,9.559393E-06,0.0078103314,9.761671E-05,0.0030319921,2.3151266E-05,0.9491902,0.00060803606
ljtR0aNJeqK4v59ZdXYL,0.00015241413,0.0014984531,0.88949364,0.00016674602,0.010217174,0.0009316871,0.09432514,0.003043352,0.00017146238
m8gTxNRiL9ksBf2Jp3en,0.023477234,0.0049419063,1.2572084E-05,0.0065283393,8.263832E-05,0.0023575143,1.5924754E-05,0.96211636,0.0004674367
zANPhyiBbnDXeu2q3rj5,0.060026094,0.5992894,6.143952E-05,0.0018100123,0.012762587,0.29913193,0.0084389,0.016401667,0.0020779816
St1WbxX3LMTBYIEm0orj,0.02782405,0.024505116,0.13397145,6.9440484E-06,5.019781E-05,0.017955976,0.005470613,0.0007912566,0.78942436
ZwKm5ekbzJBSNgx98jOr,0.0028109532,0.98735076,2.375864E-09,1.4737648E-09,0.00016935734,8.115504E-06,0.00959779,6.172587E-05,1.3532239E-06
ypPzogqJj3vIY06WQkhM,0.01253876,0.009910272,2.230062E-06,0.9034247,0.0009917439,0.022613658,0.00012749761,0.03273967,0.017651519
VsODG9rtX8FZ2xiRwPqL,0.00039202595,0.99872476,1.6074593E-12,2.6285961E-11,2.5565314E-05,3.679806E-06,0.0008333487,2.062255E-05,3.20899E-08
qG2BVclsSFywZ6z05Avj,0.015418317,0.9793355,5.691056E-08,4.980516E-09,0.0005966563,4.7913745E-05,0.0040985066,0.00050058117,2.4946103E-06
vjSz4Y83XQeDNq97h2rt,0.30860296,0.15175755,1.7215451E-07,0.16834767,0.0026840875,0.19109,0.0012038742,0.16834514,0.007968546
PxA38arU7IJ41o2bjids,0.5489207,0.062019728,8.022241E-08,0.0041383663,0.0009473131,0.29843745,0.0003371637,0.06167651,0.023522686
Xdpxq2HBsIcAlPg4i8v3,0.1447878,0.08132176,5.89012E-07,0.11360946,0.0020044656,0.2292815,0.00083158223,0.42254877,0.0056140013
U5uPtBYONhxXk6Zp2m7e,0.45414758,0.05108505,3.994951E-05,0.0063953,0.002070175,0.11805583,0.0021873675,0.052640807,0.31337795
vFDPz89j1YIfMA4tKn7h,0.00018073221,0.0022435074,0.49386314,0.00045226706,0.009007044,0.0029311867,0.4861279,0.0047790227,0.00041523972
mDMc1zwuxq5IdYl9GRgy,6.959718E-05,0.00034009022,0.996449,6.355691E-06,0.0002707286,0.00037901435,0.0013372928,0.00042843187,0.00071953685
Py0vu35678CebjRkrBJi,5.0950082E-05,0.0012667454,0.9965977,7.866864E-06,0.00018352555,0.0008950358,0.0004400557,0.00037931575,0.00017878418
qhtrmU9D4diL3ejT5u8x,0.00086937746,0.97440207,0.00083407917,3.909282E-06,0.00055311475,0.0002467221,0.018546404,0.000930435,0.003613859
RdKiygHjebUr1qVGvTtC,0.00032448187,0.0019499664,0.97820204,2.3901423E-05,0.00071330206,0.0041779787,0.009403886,0.0013119933,0.0038925014
L53tebafYGuDWxKC4B67,4.5577463E-06,0.00013557351,0.99920005,3.8230914E-06,5.027432E-05,5.539608E-05,0.00025637177,3.12342E-05,0.0002627981
oLbGc0mR2APwvtfyBJEe,0.0006561106,0.99922204,8.5383886E-13,9.966502E-13,1.1040487E-05,3.995306E-06,0.0001040757,2.5900424E-06,5.8258194E-09
szklrt2NQ7H98hIjAcVq,0.0031827602,0.8419814,0.00022925784,1.0850763E-06,0.12929331,0.0006808829,0.00039122585,0.023791356,0.00044861174
RhlmTXZOKfAGai2S9uE0,0.009088617,0.068279706,0.0049110996,7.688852E-06,5.785009E-05,0.0042749937,0.0064061033,0.0006285068,0.9063455
UIpNw7LvHAy30hqoDPOt,0.0010484081,0.99859136,8.6698384E-13,1.17992074E-11,1.9593046E-05,8.624891E-06,0.0003228082,9.258356E-06,3.035336E-09
owfTuiHc0VSON7sIDXk1,0.0001933502,0.0020383988,0.67564005,0.00035522346,0.011489408,0.002320083,0.30235055,0.0053038197,0.0003090476
YGBam1cXl6Q4u3Ejdbw5,0.0029550479,0.9956624,1.728329E-08,1.5651951E-09,4.3355132E-05,3.959259E-05,0.0011944422,0.00010477249,1.8183648E-07
ns4l0PUKAbcfCarQ5iBp,0.00016583479,0.006479161,9.536523E-09,0.0004159638,0.00030383494,0.0011425748,2.4092028E-06,0.9914903,7.539752E-09
mF2l1dDeSsuhRnIBZE8a,0.0022300347,0.015055018,0.0035516208,8.589063E-07,3.94904E-06,0.0024585046,0.00014973679,0.0001739054,0.97637635
m0KWfpZ2x7qzRbNosBOC,0.577966,0.034432102,6.0945774E-07,0.008067562,0.0012216191,0.14352031,0.00011059856,0.013671093,0.22101016
LYSHg0IqhbFvdjDcXouy,0.3836272,0.20169401,5.136405E-06,0.017245369,0.0014750409,0.20026822,0.00042203194,0.13286923,0.062393807
ZxCJEUvOWTRm1MrIKXh2,1.8622432E-05,6.729823E-05,0.99862003,1.4241858E-06,2.3740009E-05,0.00024222453,0.00020417184,4.8736616E-05,0.0007738492
S3p7C1ADlLgfZVj5uIxe,0.70084065,0.01874358,8.536699E-08,0.00017667859,0.027677696,0.21203737,8.805882E-05,0.04038541,5.0423936E-05
yAYnMGmFIkNJZbcpt2Xw,0.00021397545,0.0019202692,0.98361766,1.7369268E-05,0.0012026854,0.0014618253,0.0067200116,0.0017285061,0.0031177783
OVgihc814RPdBnK5CbSy,0.00039564664,0.9685393,3.3080835E-06,2.0644234E-07,0.0002564728,0.00041531463,0.027488725,0.0011611336,0.0017400187
KAPHdnDUgF3m5pEGwxXc,9.798216E-06,0.000109668326,0.99880826,2.6586133E-06,3.167757E-05,0.00027414586,0.0005460325,5.7047633E-05,0.00016069027
wFMo8hN6WqXyd5LlaBf0,2.157574E-05,0.00015305616,0.9974763,2.4269423E-06,7.552683E-05,0.0007395392,0.0011070726,0.00010473418,0.00031972828
ro9GznLZ1W7cYA0tqlUk,1.4742714E-05,0.00026484588,0.9962837,8.034002E-06,3.2399577E-05,0.0007769998,0.0014642626,0.00017738467,0.0009776582
nmSjCRV217vZh3Aszaqt,0.00032546654,0.0010984804,0.9943375,8.140315E-06,0.00022445894,0.0012299195,0.0010604046,0.0004899519,0.0012257064
kWVR5agJT1LZQEvX8rlm,0.47310668,0.28814346,1.2807999E-06,5.8746926E-05,0.00063410995,0.21871412,0.0012139212,0.015279271,0.0028484268
l54kBKLZn1GUiFdhWP3J,0.67144126,0.006951442,1.8436076E-05,0.00078558485,0.0013749233,0.27767488,0.0013706031,0.040213242,0.00016950541
tRa56c34XILUdknN7vrl,0.0002378749,0.0022034445,0.9903438,7.028139E-06,0.0011371783,0.00079215557,0.0036971166,0.0004614275,0.0011200269
uk6VjeC53UZtyRa792dW,0.0024777667,0.00039631623,2.05426E-08,0.008987032,0.0003941356,0.0012418294,2.1900942E-06,0.98649883,1.8515682E-06
RAt9gxWvFomC5BwhVs1b,0.2959377,0.659294,5.901773E-07,0.00015324994,0.005081668,0.024112862,0.00017624063,0.014855095,0.00038851352
NcJH1AmlvWPZSD30nkxT,0.229933,0.23527595,2.2487498E-06,0.0010557299,0.0049130893,0.19300066,0.00041912572,0.30706605,0.028334163
NVawSfDqy26JAH0jrUmM,0.0017499868,0.658638,6.4487112E-06,0.0018188474,0.0030975388,0.32699874,0.0033248477,0.0023287185,0.0020368444
L3k67lRbAFOTgpUrMmNf,0.00015836435,0.0025084268,0.23755698,0.00036220104,0.009037056,0.0023947745,0.7425617,0.005155031,0.00026551622
QHw4xy5tNPh7RKFzWkjp,0.009319401,0.5134671,0.0007309519,0.44273403,0.00016527534,0.015367747,8.3020655E-05,0.011571142,0.006561296
x7QiB9HPuyCof4jnabYw,0.105219565,0.7384178,0.000766341,1.4179872E-06,2.1540764E-05,0.01196792,0.0056677605,0.00037506205,0.13756248
xXCP5Yjo9tUGh3Iv7Zes,0.037744127,0.941314,5.664748E-07,1.8270352E-07,0.0010259154,2.5545882E-05,0.018041652,0.00182426,2.363331E-05
RFxtDo8wv7H9NcIqgEmb,3.8017162E-05,0.0005077979,0.997265,7.0400106E-06,0.00022449055,0.000256976,0.0008778384,0.00018341477,0.00063941465
MiOnPWSwTm0p7cyAbBVN,0.20006566,0.070208475,5.012849E-07,0.0012911126,0.00080182945,0.0341265,0.00047186148,0.027170112,0.665864
Olp9jmgLQT4aeVKG1NDP,0.00015767728,0.0017923812,0.768685,0.0003016773,0.008650577,0.0018619925,0.21408877,0.004145683,0.00031619307
pk4AWzrZNgxCStBHDMYm,0.04198277,0.019944094,2.0439473E-05,0.011099234,0.00010491675,0.0050085383,1.9936195E-05,0.9210425,0.000777597
nPXuIyMAhlTmYKcgoVQN,0.042661097,0.0046431096,2.4419214E-05,0.01626254,0.0002992725,0.0020024232,2.63377E-05,0.93310195,0.0009788896
MQtgb2ThN5aoe4zIDmwq,0.00018298227,0.0023009975,0.7065369,0.00036742128,0.011475062,0.0021906076,0.27194455,0.004693068,0.0003083293
QGFZMUqfjo62xYR1I9wD,0.14189711,0.038391445,5.290144E-07,0.06142568,0.0014812128,0.42422104,0.00048455482,0.16229808,0.16980031
lRh30xFT74SerY1QpGqj,2.08019E-05,0.0005726836,0.9946772,1.1094292E-05,0.00029165955,0.0012640493,0.002363292,0.00035776768,0.0004414497
NAvrCQTi56PzZ4KBWVgq,0.14734297,0.4860255,3.0501474E-06,0.004313734,0.0007722885,0.038240533,0.00013389373,0.017144512,0.30602357
WlRPc2K1IOkb5uVsZHz7,1.4135825E-05,0.00021569047,0.9992292,4.6386044E-06,4.6093042E-05,0.0001913921,0.00014022269,3.325087E-05,0.00012530856
wj8VuYC2ykfO90dGWcrK,0.00019291515,0.0023890357,0.5328161,0.00041833817,0.0113644665,0.0025051984,0.4443873,0.0055684485,0.0003582885
ZPdqlxQL0FT94MKWVk8r,0.3179786,0.024595184,1.731382E-06,0.070860624,0.0014405024,0.07863864,0.00045272554,0.030522177,0.4755098
lu7WZqPVDQXp0w1ks3ng,0.00075251487,0.9986469,2.9187763E-13,7.300282E-12,4.2263877E-05,7.5309495E-06,0.0005160344,3.477109E-05,8.7321E-11
SrhVL3pvGgNsMmAXJxDB,0.3435535,0.2666697,0.00022348855,0.028233932,0.01038358,0.23254712,0.002620542,0.1153254,0.0004427817
uF6V30xlXiSyJ5vAQKC1,0.056792133,0.036010694,6.8065915E-06,0.036322117,0.10136124,0.18948083,0.014970626,0.56501627,3.9419894E-05
MQyhNw3x5upZJWd1s4fa,0.034468412,0.01148672,2.016283E-05,0.007872558,9.261951E-05,0.0038894406,1.34007605E-05,0.94118726,0.0009693811
oTiIZMpCFGNtBXE6hmA5,3.245633E-05,0.00011100377,0.9965557,7.021129E-06,0.000106392916,0.00025870092,0.0018445293,0.0001028528,0.000981287
K89sTRoP52wWL7rZUNdt,5.183326E-06,4.079658E-05,0.99951875,2.3562134E-06,1.9858371E-05,0.00014420066,9.9703764E-05,5.762036E-05,0.00011156074
ozSlqsuEiA2XgHFMV5tk,5.513265E-05,0.0010969493,0.98792225,8.826348E-06,0.00026166585,0.0018608788,0.0054551065,0.00025311892,0.0030860251
rhIszxEncNZ7U3VouBPC,3.6218233E-05,0.00053268054,0.99279284,2.9026995E-05,0.00042227606,0.0021694496,0.002979516,0.00062592386,0.00041207194
mLnDh83TIrsuxYqF2K4E,2.4840749E-05,0.0005768623,0.99736017,8.132398E-06,0.00010092052,0.00067263603,0.0008425899,0.00015088411,0.00026292753
xKcgRetSBWPkUfv6iq4n,0.0010982114,0.9974704,3.449565E-13,2.5781237E-11,8.91499E-05,1.3691647E-07,0.0013377261,4.4087997E-06,4.4441195E-10
PoLg1vArYOG4xQEKzlRk,3.7887115E-05,0.00047498028,0.99409336,1.7598673E-05,0.00017524454,0.0014495774,0.0016594456,0.00020561664,0.0018862642
